(1200, 5, 3, 4),-40.0
(1104, 3, 1, 4),-60.0
(1070, 1, 1, 4),-140.0
(1224, 1, 3, 4),-20.0
(1196, 2, 1, 4),-36.0
(1210, 1, 3, 4),-92.0
(857, 3, 1, 4),-68.0
(1935, 7, 0, 4),-8.0
(1797, 5, 0, 4),-88.0
(2140, 5, 1, 4),-8.0
(2085, 7, 1, 4),-80.0
(811, 1, 3, 4),-84.0
(171, 3, 3, 5),-60.0
(1200, 7, 1, 4),-68.0
(1180, 7, 3, 4),-92.0
(1063, 3, 1, 4),-136.0
(1175, 7, 1, 4),-120.0
(1095, 6, 3, 4),-80.0
(179, 4, 3, 4),-20.0
(1600, 3, 1, 4),-132.0
(1355, 7, 1, 4),-32.0
(1291, 7, 1, 4),-68.0
(1977, 6, 1, 4),-8.0
(1962, 1, 3, 4),0.0
(1794, 4, 3, 4),-20.0
(1775, 3, 3, 5),-32.0
(1200, 2, 1, 4),-76.0
(564, 6, 3, 4),-76.0
(144, 3, 3, 4),-28.0
(1908, 2, 3, 4),-112.0
(1369, 2, 3, 4),-44.0
(1565, 4, 3, 4),-56.0
(1663, 4, 3, 4),-128.0
(1592, 3, 1, 4),-48.0
(626, 7, 0, 4),-8.0
(606, 5, 1, 4),-56.0
(193, 1, 0, 4),-80.0
(46, 5, 1, 4),-8.0
(389, 7, 3, 4),-16.0
(1075, 2, 3, 5),0.0
(1200, 5, 1, 4),-40.0
(528, 1, 1, 4),-40.0
(1900, 7, 1, 4),-24.0
(1497, 6, 0, 4),-80.0
(1397, 5, 3, 4),-40.0
(1399, 3, 1, 4),-112.0
(1168, 7, 1, 4),-48.0
(1609, 7, 1, 4),-72.0
(881, 7, 3, 4),-16.0
(879, 2, 0, 4),-88.0
(1222, 5, 3, 4),-40.0
(1320, 3, 1, 4),-120.0
(517, 1, 3, 5),-36.0
(1200, 3, 1, 4),-56.0
(1179, 7, 3, 4),-8.0
(1620, 2, 1, 4),-84.0
(1434, 1, 1, 4),-56.0
(1196, 6, 1, 4),-28.0
(1252, 1, 1, 4),-60.0
(1077, 7, 3, 4),-24.0
(1175, 4, 1, 4),-96.0
(174, 1, 0, 4),-44.0
(1203, 5, 3, 4),-40.0
(1301, 2, 3, 4),-92.0
(195, 2, 1, 4),-56.0
(1224, 6, 1, 4),-88.0
(524, 6, 3, 5),0.0
(1886, 7, 1, 4),-60.0
(878, 7, 3, 4),-20.0
(1270, 2, 3, 4),-48.0
(1956, 3, 1, 4),-60.0
(2299, 1, 0, 4),-40.0
(2299, 5, 3, 4),-8.0
(2250, 3, 3, 4),-128.0
(2131, 2, 1, 4),-20.0
(2131, 1, 1, 4),0.0
(2113, 1, 1, 4),-100.0
(1203, 1, 3, 4),-44.0
(321, 2, 3, 5),-76.0
(1200, 6, 1, 4),-48.0
(2229, 1, 3, 4),-92.0
(1203, 2, 0, 4),-60.0
(783, 5, 3, 4),-32.0
(766, 3, 3, 4),-76.0
(283, 4, 3, 4),-24.0
(220, 3, 0, 4),-96.0
(1172, 5, 1, 4),-64.0
(1056, 7, 3, 4),-72.0
(1040, 3, 1, 4),-64.0
(1052, 6, 3, 4),-60.0
(135, 2, 0, 4),-64.0
(135, 5, 3, 5),-68.0
(1200, 4, 3, 4),-68.0
(1886, 4, 1, 4),-8.0
(1172, 1, 1, 4),-76.0
(514, 1, 1, 4),-44.0
(1207, 1, 3, 4),-80.0
(2236, 3, 0, 4),-92.0
(2040, 5, 0, 4),-40.0
(1221, 5, 1, 4),-40.0
(1319, 6, 1, 4),-68.0
(1025, 7, 3, 5),-96.0
(234, 6, 0, 4),-96.0
(1655, 5, 1, 4),-36.0
(878, 7, 1, 4),-8.0
(468, 7, 1, 4),-36.0
(867, 1, 3, 4),-60.0
(2239, 3, 1, 4),-92.0
(1357, 1, 3, 4),0.0
(1224, 3, 1, 4),-60.0
(1959, 6, 3, 4),-44.0
(1273, 2, 1, 4),-48.0
(1567, 6, 3, 4),-208.0
(1495, 4, 3, 5),-20.0
(1298, 2, 1, 4),-60.0
(2327, 6, 3, 4),-48.0
(2327, 4, 3, 4),-32.0
(2190, 4, 3, 4),0.0
(2127, 4, 3, 4),-60.0
(2116, 2, 3, 4),-68.0
(2108, 2, 1, 4),-48.0
(1534, 6, 1, 4),-40.0
(1632, 7, 3, 4),-80.0
(876, 3, 3, 4),-52.0
(850, 4, 1, 4),0.0
(1193, 6, 1, 4),-64.0
(179, 1, 1, 4),-52.0
(1210, 4, 3, 5),-40.0
(1298, 6, 0, 4),-68.0
(2327, 5, 1, 4),-48.0
(2327, 7, 0, 4),-88.0
(1347, 5, 3, 4),-112.0
(535, 3, 1, 4),-216.0
(464, 7, 3, 4),-48.0
(375, 3, 3, 4),-80.0
(367, 2, 3, 4),-56.0
(1053, 3, 3, 4),-60.0
(1034, 2, 3, 4),0.0
(1034, 4, 3, 5),-16.0
(1200, 2, 3, 4),-40.0
(1214, 4, 3, 4),-72.0
(1145, 4, 3, 4),-64.0
(131, 3, 3, 4),-52.0
(1216, 4, 3, 4),-112.0
(1314, 3, 1, 4),-60.0
(2049, 1, 3, 4),-120.0
(1543, 3, 1, 4),-56.0
(1399, 7, 1, 4),-92.0
(237, 6, 3, 5),-76.0
(955, 6, 1, 4),-84.0
(1270, 1, 3, 4),-20.0
(1270, 4, 0, 4),-8.0
(1250, 5, 3, 4),-8.0
(1235, 3, 3, 4),-56.0
(1333, 2, 1, 4),-76.0
(1333, 1, 1, 4),-80.0
(304, 7, 1, 4),-8.0
(298, 1, 1, 4),-80.0
(298, 1, 3, 5),-284.0
(234, 2, 0, 4),-68.0
(94, 5, 1, 4),-56.0
(192, 1, 1, 4),-80.0
(45, 7, 1, 4),-176.0
(125, 7, 3, 4),-56.0
(125, 2, 1, 4),-176.0
(1553, 7, 3, 4),-120.0
(1537, 2, 3, 5),-56.0
(1068, 7, 1, 4),-48.0
(1063, 6, 3, 4),-76.0
(1049, 4, 3, 4),-8.0
(706, 4, 1, 4),-64.0
(1203, 7, 1, 4),-112.0
(1301, 6, 1, 4),-28.0
(1196, 6, 3, 4),-64.0
(181, 2, 3, 4),-60.0
(97, 4, 3, 4),-88.0
(93, 3, 3, 4),-104.0
(1171, 4, 1, 4),-84.0
(1563, 6, 3, 5),-20.0
(1200, 4, 1, 4),-56.0
(486, 6, 1, 4),-40.0
(143, 7, 1, 4),-72.0
(34, 1, 1, 4),-60.0
(6, 7, 0, 4),-32.0
(216, 5, 0, 4),-120.0
(1343, 5, 0, 4),-8.0
(1203, 5, 0, 4),-136.0
(1186, 5, 1, 4),0.0
(514, 6, 1, 4),-87.80000000000001
(1200, 1, 3, 4),-20.0
(857, 4, 0, 4),-40.0
(802, 5, 3, 4),-48.0
(713, 4, 3, 5),-112.0
(1298, 6, 1, 4),-8.0
(1201, 1, 3, 4),-36.0
(1208, 4, 1, 4),-68.0
(1649, 1, 1, 4),-20.0
(1649, 6, 1, 4),-16.0
